HRB/HRC calibration,,,,Rockwell Hardness measurement,,,,,,Vickers Hardness Measurement SnBi,,,,,,,,,,,,,,,,
Scale,Calibration block value,measured value,,Material,HRB,HRC,,,,dwelling time,load,diameter1,diameter2,,,,,,,,,,,,,
B4,65.7 +/- 2.5,65.5,,B3,75,,,,,,,,,,,,,,,,,,,,,
B4,65.7 +/- 2.6,66.5,,B4,70.25,,,,,,,,,,,,,,,,,,,,,
B4,65.7 +/- 2.7,69.5,,B4,71.75,,,,,,,,,,,,,,,,,,,,,
B4,81.1 +/- 1.0,80.5,,B4,72.5,,,,,,,,,,,,,,,,,,,,,
B4,81.1 +/- 1.0,80.8,,B4,72.9,,,,,,,,,,,,,,,,,,,,,
B4,81.1 +/- 1.0,80.8,,Al2024(red),,,,,,,,,,,,,,,,,,,,,,
B4,89.5 +- 1.0,89,,B1,72,,,,,,,,,,,,,,,,,,,,,
B4,89.5+- 1.0,89.5,,B1,72.5,,,,,,,,,,,,,,,,,,,,,
B4,89.5+- 1.0 ,89.5,,B1,71.5,,,,,,,,,,,,,,,,,,,,,
B4,62.9 +- 2.5,62.75,,B1,72,,,,,,,,,,,,,,,,,,,,,
B4,62.9 +- 2.5,63.1,,B1,71,,,,,,,,,,,,,,,,,,,,,
B4,62.9 +- 2.5,62.9,,B1,70.5,,,,,,,,,,,,,,,,,,,,,
B4,39.3 +-2.5,38.5,,B1,67.5,,,,,,,,,,,,,,,,,,,,,
B4,39.3 +- 2.5,39,,B1,73,,,,,,,,,,,,,,,,,,,,,
B4,39.3 +- 2.5,39.3,,B1,72,,,,,,,,,,,,,,,,,,,,,
B4,89.5+-1,90.5,,B1,72.5,,,,,,,,,,,,,,,,,,,,,
B4,89.5+-1,90.5,,B1,73,,,,,,,,,,,,,,,,,,,,,
B4,89.5+-1,89.5,,B2,70,,,,,,,,,,,,,,,,,,,,,
B4,61.9+-1,64,,B2,71.5,,,,,,,,,,,,,,,,,,,,,
B4,61.9+-1,64,,B2,72.5,,,,,,,,,,,,,,,,,,,,,
B4,61.9+-1,68,,B2,72,,,,,,,,,,,,,,,,,,,,,
B4,39.3+-2.5,39.5,,B2,73.5,,,,,,,,,,,,,,,,,,,,,
B4,39.3+-2.5,40.5,,B2,69.5,,,,,,,,,,,,,,,,,,,,,
B4,39.3+-2.5,42,,B2,68.5,,,,,,,,,,,,,,,,,,,,,
B4,39.5 +/- 2.5,40,,B2,72,,,,,,,,,,,,,,,,,,,,,
B4,39.5 +/- 2.5,40,,B2,72.5,,,,,,,,,,,,,,,,,,,,,
B4,39.5 +/- 2.5,41.5,,B2,72.5,,,,,,,,,,,,,,,,,,,,,
B4,62.9 +/- 2.5,63.9,,B2,70.6,,,,,,,,,,,,,,,,,,,,,
B4,62.9 +/- 2.5,63.5,,B2,70,,,,,,,,,,,,,,,,,,,,,
B4,62.9 +/- 2.5,63,,B2,70.8,,,,,,,,,,,,,,,,,,,,,
B4,81.1 +/- 1.0,82,,B2,71.8,,,,,,,,,,,,,,,,,,,,,
B4,81.1 +/- 1.0,81,,B3,71.4,,,,,,,,,,,,,,,,,,,,,
B4,81.1 +/- 1.0,82,,B3,72.9,,,,,,,,,,,,,,,,,,,,,
B4,81.1 +- 1.0,82.25,,B3,69.5,,,,,,,,,,,,,,,,,,,,,
B4,81.1 +- 1.0,81.5,,B3,70.5,,,,,,,,,,,,,,,,,,,,,
B4,81.1 +- 1.0,81.1,,B3,73.5,,,,,,,,,,,,,,,,,,,,,
B4,65.7 +- 2.5,66.5,,B3,74,,,,,,,,,,,,,,,,,,,,,
B4,65.7 +- 2.5,66,,B3,71.9,,,,,,,,,,,,,,,,,,,,,
B4,65.7 +- 2.5,65.5,,B4,73,,,,,,,,,,,,,,,,,,,,,
B4,39.3 +- 2.5,39.5,,B4,72.1,,,,,,,,,,,,,,,,,,,,,
B4,39.3 +- 2.5,39.5,,B4,73,,,,,,,,,,,,,,,,,,,,,
B4,39.3 +- 2.5,41,,B4,71.5,,,,,,,,,,,,,,,,,,,,,
B4,89.5+/-1.0,89.5,,Al6061(blue),,,,,,,,,,,,,,,,,,,,,,
B4,89.5+/-1.0,90,,B1,48.5,,,,,,,,,,,,,,,,,,,,,
B4,89.5+/-1.0,89.5,,B1,47,,,,,,,,,,,,,,,,,,,,,
B4,65.7+/-2.5,66.5,,B1,52,,,,,,,,,,,,,,,,,,,,,
B4,65.7+/-2.5,66,,B1,49.5,,,,,,,,,,,,,,,,,,,,,
B4,65.7+/-2.5,66,,B1,47,,,,,,,,,,,,,,,,,,,,,
B4,39.3+/-2.5,38,,B1,45.5,,,,,,,,,,,,,,,,,,,,,
B4,39.3+/-2.5,40.5,,B1,45,,,,,,,,,,,,,,,,,,,,,
B4,39.3+/-2.5,40,,B1,49,,,,,,,,,,,,,,,,,,,,,
,,,,B2,51,,,,,,,,,,,,,,,,,,,,,
,,,,B2,49.5,,,,,,,,,,,,,,,,,,,,,
,,,,B2,53.5,,,,,,,,,,,,,,,,,,,,,
,,,,B2,53.5,,,,,,,,,,,,,,,,,,,,,
,,,,B2,53,,,,,,,,,,,,,,,,,,,,,
,,,,B2,52.5,,,,,,,,,,,,,,,,,,,,,
,,,,B2,51,,,,,,,,,,,,,,,,,,,,,
,,,,B2,53,,,,,,,,,,,,,,,,,,,,,
,,,,B2,53.5,,,,,,,,,,,,,,,,,,,,,
,,,,B2,50.5,,,,,,,,,,,,,,,,,,,,,
,,,,B2,52,,,,,,,,,,,,,,,,,,,,,
,,,,B2,52.9,,,,,,,,,,,,,,,,,,,,,
,,,,B2,51.9,,,,,,,,,,,,,,,,,,,,,
,,,,B2,51.4,,,,,,,,,,,,,,,,,,,,,
,,,,B3,50.7,,,,,,,,,,,,,,,,,,,,,
,,,,B3,49.7,,,,,,,,,,,,,,,,,,,,,
,,,,B3,48.2,,,,,,,,,,,,,,,,,,,,,
,,,,B3,54,,,,,,,,,,,,,,,,,,,,,
,,,,B3,49,,,,,,,,,,,,,,,,,,,,,
,,,,B3,51.5,,,,,,,,,,,,,,,,,,,,,
,,,,B3,55,,,,,,,,,,,,,,,,,,,,,
,,,,B4,48,,,,,,,,,,,,,,,,,,,,,
,,,,B4,51,,,,,,,,,,,,,,,,,,,,,
,,,,B4,51,,,,,,,,,,,,,,,,,,,,,
,,,,B4,53,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
