Results Table 1
,Specimen label,Width,Thickness,Length,Tensile strain (Displacement) at Break (Standard),Maximum Tensile stress
,,(mm),(mm),(mm),(%),(MPa)
"1","BrassS4_01","12.73","1.52","78.49","34.28","427.03"

1,Time,Displacement,Force
"","72.3850","15.3045","8167.6064"
"","72.4850","15.3255","8169.9463"
"","72.5850","15.3476","8169.2300"
"","72.6850","15.3677","8171.5718"
"","72.7850","15.3894","8171.2686"
"","72.8850","15.4100","8173.1631"
"","72.9850","15.4317","8175.1318"
"","73.0850","15.4529","8172.5312"
"","73.1850","15.4737","8178.2573"
"","73.2850","15.4953","8176.2871"
"","73.3850","15.5158","8180.2227"
"","73.4850","15.5380","8180.4424"
"","73.5850","15.5584","8179.7568"
"","73.6850","15.5799","8180.8901"
"","73.7850","15.6006","8181.2593"
"","73.8850","15.6221","8183.9487"
"","73.9850","15.6436","8181.6025"
"","74.0850","15.6641","8187.2700"
"","74.1850","15.6857","8183.6396"
"","74.2850","15.7063","8187.1987"
"","74.3850","15.7283","8187.1636"
"","74.4850","15.7491","8186.5249"
"","74.5850","15.7704","8188.2627"
"","74.6850","15.7913","8186.7681"
"","74.7850","15.8125","8189.8062"
"","74.8850","15.8344","8186.7373"
"","74.9850","15.8546","8189.5801"
"","75.0850","15.8762","8188.0576"
"","75.1850","15.8968","8190.0967"
"","75.2850","15.9187","8190.4380"
"","75.3850","15.9397","8187.8638"
"","75.4850","15.9607","8192.1104"
"","75.5850","15.9819","8188.9653"
"","75.6850","16.0027","8191.2520"
"","75.7850","16.0249","8189.6206"
"","75.8850","16.0452","8189.8101"
"","75.9850","16.0668","8189.3169"
"","76.0850","16.0874","8190.4829"
"","76.1850","16.1090","8191.8999"
"","76.2850","16.1304","8188.2529"
"","76.3850","16.1511","8193.1230"
"","76.4850","16.1724","8189.0674"
"","76.5850","16.1929","8191.9541"
"","76.6850","16.2153","8190.6831"
"","76.7850","16.2358","8190.3594"
"","76.8850","16.2571","8192.6514"
"","76.9850","16.2780","8191.5542"
"","77.0850","16.2994","8195.0420"
"","77.1850","16.3212","8191.4565"
"","77.2850","16.3415","8196.5186"
"","77.3850","16.3630","8191.9844"
"","77.4850","16.3836","8195.3838"
"","77.5850","16.4058","8195.9082"
"","77.6850","16.4264","8195.1738"
"","77.7850","16.4477","8198.0898"
"","77.8850","16.4685","8197.0908"
"","77.9850","16.4897","8200.2109"
"","78.0850","16.5116","8197.9707"
"","78.1850","16.5319","8200.1846"
"","78.2850","16.5534","8198.6924"
"","78.3850","16.5742","8199.6191"
"","78.4850","16.5961","8200.0654"
"","78.5850","16.6171","8198.4482"
"","78.6850","16.6381","8202.3662"
"","78.7850","16.6591","8198.9502"
"","78.8850","16.6801","8201.9453"
"","78.9850","16.7023","8199.7891"
"","79.0850","16.7224","8199.8604"
"","79.1850","16.7442","8200.6660"
"","79.2850","16.7647","8201.6279"
"","79.3850","16.7863","8203.6982"
"","79.4850","16.8078","8199.6855"
"","79.5850","16.8281","8205.4258"
"","79.6850","16.8497","8199.9785"
"","79.7850","16.8705","8201.7881"
"","79.8850","16.8927","8201.1885"
"","79.9850","16.9132","8200.4961"
"","80.0850","16.9348","8201.6641"
"","80.1850","16.9554","8201.2754"
"","80.2850","16.9768","8204.1387"
"","80.3850","16.9984","8200.5098"
"","80.4850","17.0187","8204.1494"
"","80.5850","17.0405","8200.7695"
"","80.6850","17.0608","8202.4883"
"","80.7850","17.0830","8202.2109"
"","80.8850","17.1037","8200.3887"
"","80.9850","17.1251","8202.8701"
"","81.0850","17.1458","8202.2227"
"","81.1850","17.1669","8203.3604"
"","81.2850","17.1891","8200.1846"
"","81.3850","17.2092","8202.6768"
"","81.4850","17.2310","8199.1494"
"","81.5850","17.2514","8200.1963"
"","81.6850","17.2734","8201.2754"
"","81.7850","17.2946","8199.0879"
"","81.8850","17.3154","8205.0947"
"","81.9850","17.3365","8201.2061"
"","82.0850","17.3573","8204.2295"
"","82.1850","17.3794","8201.2109"
"","82.2850","17.3996","8200.7070"
"","82.3850","17.4214","8199.6895"
"","82.4850","17.4419","8200.6523"
"","82.5850","17.4638","8202.4375"
"","82.6850","17.4853","8199.9873"
"","82.7850","17.5059","8205.6348"
"","82.8850","17.5272","8201.9795"
"","82.9850","17.5478","8204.4141"
"","83.0850","17.5700","8203.8447"
"","83.1850","17.5904","8202.1943"
"","83.2850","17.6118","8203.2188"
"","83.3850","17.6326","8203.1455"
"","83.4850","17.6541","8206.3301"
"","83.5850","17.6759","8204.4512"
"","83.6850","17.6961","8208.7852"
"","83.7850","17.7178","8206.2900"
"","83.8850","17.7381","8208.7842"
"","83.9850","17.7603","8208.3779"
"","84.0850","17.7811","8205.9014"
"","84.1850","17.8024","8210.1162"
"","84.2850","17.8234","8207.4629"
"","84.3850","17.8443","8212.7314"
"","84.4850","17.8665","8209.3984"
"","84.5850","17.8865","8212.9355"
"","84.6850","17.9082","8211.2627"
"","84.7850","17.9287","8212.3926"
"","84.8850","17.9506","8212.6895"
"","84.9850","17.9715","8209.4932"
"","85.0850","17.9927","8215.1377"
"","85.1850","18.0138","8211.8477"
"","85.2850","18.0348","8216.5967"
"","85.3850","18.0570","8215.2959"
"","85.4850","18.0773","8216.6729"
"","85.5850","18.0988","8216.3867"
"","85.6850","18.1194","8216.0479"
"","85.7850","18.1411","8216.4512"
"","85.8850","18.1625","8211.6016"
"","85.9850","18.1829","8213.8066"
"","86.0850","18.2044","8209.9951"
"","86.1850","18.2251","8212.9707"
"","86.2850","18.2473","8214.3877"
"","86.3850","18.2678","8215.8721"
"","86.4850","18.2893","8221.7861"
"","86.5850","18.3100","8223.4053"
"","86.6850","18.3313","8229.7158"
"","86.7850","18.3533","8228.3594"
"","86.8850","18.3735","8234.4082"
"","86.9850","18.3952","8231.9111"
"","87.0850","18.4156","8232.9121"
"","87.1850","18.4375","8232.8623"
"","87.2850","18.4584","8227.3066"
"","87.3850","18.4796","8229.4424"
"","87.4850","18.5004","8219.9590"
"","87.5850","18.5215","8213.2383"
"","87.6850","18.5438","8206.8574"
"","87.7850","18.5637","8222.6348"
"","87.8850","18.5857","8241.2285"
"","87.9850","18.6061","8255.6787"
"","88.0850","18.6280","8265.8018"
"","88.1850","18.6492","8267.3545"
"","88.2850","18.6701","8276.5293"
"","88.3850","18.6914","8274.3008"
"","88.4850","18.7119","8278.9316"
"","88.5850","18.7343","8274.5801"
"","88.6850","18.7544","8273.3896"
"","88.7850","18.7761","8268.8369"
"","88.8850","18.7967","8263.6641"
"","88.9850","18.8183","8260.4414"
"","89.0850","18.8400","8247.9844"
"","89.1850","18.8603","8246.0156"
"","89.2850","18.8819","8233.8516"
"","89.3850","18.9025","8231.6260"
"","89.4850","18.9247","8226.5645"
"","89.5850","18.9451","8222.9736"
"","89.6850","18.9666","8223.4092"
"","89.7850","18.9872","8220.2773"
"","89.8850","19.0087","8221.2812"
"","89.9850","19.0304","8214.6719"
"","90.0850","19.0508","8217.1172"
"","90.1850","19.0724","8211.3350"
"","90.2850","19.0928","8211.5410"
"","90.3850","19.1148","8209.3613"
"","90.4850","19.1357","8205.2676"
"","90.5850","19.1570","8207.2207"
"","90.6850","19.1779","8203.2354"
"","90.7850","19.1990","8205.2305"
"","90.8850","19.2211","8201.1367"
"","90.9850","19.2411","8202.4316"
"","91.0850","19.2630","8198.7178"
"","91.1850","19.2834","8199.9590"
"","91.2850","19.3054","8198.5127"
"","91.3850","19.3265","8194.5439"
"","91.4850","19.3473","8199.9990"
"","91.5850","19.3688","8193.4756"
"","91.6850","19.3893","8198.0566"
"","91.7850","19.4116","8194.6924"
"","91.8850","19.4318","8194.8086"
"","91.9850","19.4535","8193.2021"
"","92.0850","19.4740","8194.2100"
"","92.1850","19.4957","8194.1279"
"","92.2850","19.5173","8190.1162"
"","92.3850","19.5378","8195.4648"
"","92.4850","19.5591","8191.2554"
"","92.5850","19.5796","8194.1328"
"","92.6850","19.6021","8191.8223"
"","92.7850","19.6224","8190.5752"
"","92.8850","19.6439","8191.8022"
"","92.9850","19.6646","8190.6626"
"","93.0850","19.6860","8194.2197"
"","93.1850","19.7079","8191.2046"
"","93.2850","19.7280","8195.9512"
"","93.3850","19.7498","8191.5630"
"","93.4850","19.7702","8194.0322"
"","93.5850","19.7921","8192.0293"
"","93.6850","19.8132","8189.5352"
"","93.7850","19.8343","8193.1191"
"","93.8850","19.8554","8190.9126"
"","93.9850","19.8762","8195.8096"
"","94.0850","19.8985","8191.9492"
"","94.1850","19.9186","8194.5654"
"","94.2850","19.9402","8193.0811"
"","94.3850","19.9608","8194.1973"
"","94.4850","19.9825","8194.3242"
"","94.5850","20.0039","8191.2368"
"","94.6850","20.0246","8196.9287"
"","94.7850","20.0460","8193.1299"
"","94.8850","20.0667","8196.4150"
"","94.9850","20.0891","8195.5459"
"","95.0850","20.1091","8196.4912"
"","95.1850","20.1309","8196.5176"
"","95.2850","20.1514","8196.2627"
"","95.3850","20.1729","8196.9160"
"","95.4850","20.1945","8192.9951"
"","95.5850","20.2149","8197.9160"
"","95.6850","20.2366","8194.0068"
"","95.7850","20.2571","8197.7168"
"","95.8850","20.2793","8196.6279"
"","95.9850","20.2998","8196.2471"
"","96.0850","20.3212","8197.9336"
"","96.1850","20.3419","8195.4766"
"","96.2850","20.3631","8198.6338"
"","96.3850","20.3851","8193.7139"
"","96.4850","20.4055","8198.6699"
"","96.5850","20.4273","8196.0742"
"","96.6850","20.4477","8199.6533"
"","96.7850","20.4695","8199.2939"
"","96.8850","20.4905","8196.2969"
"","96.9850","20.5116","8200.0254"
"","97.0850","20.5326","8195.9727"
"","97.1850","20.5536","8198.3643"
"","97.2850","20.5757","8196.3721"
"","97.3850","20.5959","8197.4668"
"","97.4850","20.6177","8196.8242"
"","97.5850","20.6381","8197.2490"
"","97.6850","20.6599","8198.7412"
"","97.7850","20.6813","8194.9766"
"","97.8850","20.7019","8200.1240"
"","97.9850","20.7234","8196.0430"
"","98.0850","20.7439","8199.0000"
"","98.1850","20.7662","8197.3818"
"","98.2850","20.7865","8196.3945"
"","98.3850","20.8083","8197.8867"
"","98.4850","20.8286","8196.9248"
"","98.5850","20.8503","8199.3311"
"","98.6850","20.8719","8195.1992"
"","98.7850","20.8922","8200.1504"
"","98.8850","20.9137","8193.9150"
"","98.9850","20.9342","8197.3799"
"","99.0850","20.9567","8196.0459"
"","99.1850","20.9772","8194.6641"
"","99.2850","20.9986","8197.6348"
"","99.3850","21.0195","8195.3359"
"","99.4850","21.0407","8198.2461"
"","99.5850","21.0625","8194.6357"
"","99.6850","21.0828","8198.2666"
"","99.7850","21.1044","8195.2012"
"","99.8850","21.1250","8196.5605"
"","99.9850","21.1469","8196.0840"
"","100.0850","21.1677","8193.8389"
"","100.1850","21.1889","8197.1279"
"","100.2850","21.2100","8195.1855"
"","100.3850","21.2309","8196.8467"
"","100.4850","21.2531","8196.0332"
"","100.5850","21.2733","8196.2275"
"","100.6850","21.2951","8195.3154"
"","100.7850","21.3156","8196.1064"
"","100.8850","21.3373","8197.6826"
"","100.9850","21.3586","8193.8018"
"","101.0850","21.3792","8198.9873"
"","101.1850","21.4007","8194.6221"
"","101.2850","21.4212","8198.4453"
"","101.3850","21.4434","8197.0479"
"","101.4850","21.4638","8196.0117"
"","101.5850","21.4854","8197.6533"
"","101.6850","21.5061","8196.9219"
"","101.7850","21.5276","8198.8115"
"","101.8850","21.5492","8195.0342"
"","101.9850","21.5696","8199.4648"
"","102.0850","21.5913","8195.1377"
"","102.1850","21.6118","8198.1494"
"","102.2850","21.6339","8197.1924"
"","102.3850","21.6545","8195.2148"
"","102.4850","21.6759","8198.1436"
"","102.5850","21.6967","8195.6611"
"","102.6850","21.7177","8198.5283"
"","102.7850","21.7399","8194.9893"
"","102.8850","21.7600","8198.2939"
"","102.9850","21.7819","8195.1943"
"","103.0850","21.8023","8197.5977"
"","103.1850","21.8243","8198.0527"
"","103.2850","21.8453","8195.4551"
"","103.3850","21.8663","8199.4316"
"","103.4850","21.8873","8194.6357"
"","103.5850","21.9082","8198.0283"
"","103.6850","21.9305","8194.3174"
"","103.7850","21.9505","8195.6709"
"","103.8850","21.9723","8194.8516"
"","103.9850","21.9928","8196.0645"
"","104.0850","22.0143","8196.7354"
"","104.1850","22.0359","8192.4512"
"","104.2850","22.0565","8197.5098"
"","104.3850","22.0779","8192.8213"
"","104.4850","22.0988","8195.5205"
"","104.5850","22.1208","8194.1709"
"","104.6850","22.1414","8192.8545"
"","104.7850","22.1627","8194.2246"
"","104.8850","22.1835","8191.5327"
"","104.9850","22.2047","8194.3350"
"","105.0850","22.2267","8189.4189"
"","105.1850","22.2469","8193.7803"
"","105.2850","22.2686","8190.3145"
"","105.3850","22.2889","8191.5698"
"","105.4850","22.3111","8192.7617"
"","105.5850","22.3320","8189.3096"
"","105.6850","22.3530","8193.1797"
"","105.7850","22.3742","8190.7974"
"","105.8850","22.3953","8193.9834"
"","105.9850","22.4174","8190.2114"
"","106.0850","22.4374","8193.3613"
"","106.1850","22.4593","8191.1616"
"","106.2850","22.4797","8194.0674"
"","106.3850","22.5017","8195.0107"
"","106.4850","22.5224","8192.6904"
"","106.5850","22.5436","8198.5283"
"","106.6850","22.5645","8194.6221"
"","106.7850","22.5855","8199.4229"
"","106.8850","22.6074","8197.8818"
"","106.9850","22.6279","8200.7500"
"","107.0850","22.6498","8200.8916"
"","107.1850","22.6702","8203.9941"
"","107.2850","22.6919","8204.8789"
"","107.3850","22.7131","8202.9912"
"","107.4850","22.7340","8207.3740"
"","107.5850","22.7553","8203.2842"
"","107.6850","22.7759","8207.8975"
"","107.7850","22.7982","8207.9805"
"","107.8850","22.8187","8210.1670"
"","107.9850","22.8401","8213.5732"
"","108.0850","22.8608","8214.7646"
"","108.1850","22.8822","8217.8828"
"","108.2850","22.9038","8215.9365"
"","108.3850","22.9242","8220.9736"
"","108.4850","22.9459","8218.8662"
"","108.5850","22.9664","8222.5674"
"","108.6850","22.9887","8224.3242"
"","108.7850","23.0094","8223.8750"
"","108.8850","23.0307","8228.5273"
"","108.9850","23.0514","8227.3301"
"","109.0850","23.0725","8231.5479"
"","109.1850","23.0945","8230.1992"
"","109.2850","23.1147","8233.2607"
"","109.3850","23.1364","8234.4150"
"","109.4850","23.1568","8238.5957"
"","109.5850","23.1789","8243.4033"
"","109.6850","23.1999","8246.3486"
"","109.7850","23.2210","8259.1182"
"","109.8850","23.2419","8266.7012"
"","109.9850","23.2629","8280.2100"
"","110.0850","23.2850","8281.6465"
"","110.1850","23.3051","8276.1484"
"","110.2850","23.3270","8269.3691"
"","110.3850","23.3475","8264.6484"
"","110.4850","23.3692","8259.9453"
"","110.5850","23.3906","8250.3857"
"","110.6850","23.4114","8247.4131"
"","110.7850","23.4325","8236.0000"
"","110.8850","23.4532","8230.7803"
"","110.9850","23.4754","8221.3076"
"","111.0850","23.4958","8214.2275"
"","111.1850","23.5175","8210.2842"
"","111.2850","23.5382","8204.5498"
"","111.3850","23.5595","8202.9385"
"","111.4850","23.5814","8196.2021"
"","111.5850","23.6017","8196.9131"
"","111.6850","23.6234","8189.9204"
"","111.7850","23.6438","8189.6948"
"","111.8850","23.6658","8186.7417"
"","111.9850","23.6866","8181.3833"
"","112.0850","23.7079","8182.2051"
"","112.1850","23.7286","8176.8999"
"","112.2850","23.7499","8178.3345"
"","112.3850","23.7719","8173.1997"
"","112.4850","23.7920","8175.4819"
"","112.5850","23.8139","8171.2617"
"","112.6850","23.8342","8171.6782"
"","112.7850","23.8562","8170.9683"
"","112.8850","23.8773","8166.0991"
"","112.9850","23.8981","8170.5400"
"","113.0850","23.9194","8164.5801"
"","113.1850","23.9402","8168.3286"
"","113.2850","23.9624","8164.3789"
"","113.3850","23.9825","8166.2295"
"","113.4850","24.0043","8164.1167"
"","113.5850","24.0248","8164.1958"
"","113.6850","24.0465","8165.7231"
"","113.7850","24.0680","8160.9321"
"","113.8850","24.0885","8166.7676"
"","113.9850","24.1100","8160.1182"
"","114.0850","24.1306","8163.6489"
"","114.1850","24.1529","8162.0581"
"","114.2850","24.1733","8161.2422"
"","114.3850","24.1950","8162.1177"
"","114.4850","24.2154","8160.6128"
"","114.5850","24.2370","8162.6587"
"","114.6850","24.2586","8158.4297"
"","114.7850","24.2789","8162.4741"
"","114.8850","24.3006","8157.0649"
"","114.9850","24.3210","8160.2349"
"","115.0850","24.3432","8158.9990"
"","115.1850","24.3639","8156.3721"
"","115.2850","24.3851","8160.3350"
"","115.3850","24.4060","8156.4277"
"","115.4850","24.4272","8159.6025"
"","115.5850","24.4491","8155.4229"
"","115.6850","24.4695","8157.7158"
"","115.7850","24.4911","8154.9292"
"","115.8850","24.5117","8156.1162"
"","115.9850","24.5336","8156.1372"
"","116.0850","24.5546","8151.5811"
"","116.1850","24.5754","8157.5884"
"","116.2850","24.5966","8150.6992"
"","116.3850","24.6175","8154.1641"
"","116.4850","24.6397","8151.4902"
"","116.5850","24.6599","8151.6123"
"","116.6850","24.6816","8151.7563"
"","116.7850","24.7022","8151.5879"
"","116.8850","24.7239","8153.7412"
"","116.9850","24.7453","8148.5874"
"","117.0850","24.7660","8153.5732"
"","117.1850","24.7874","8148.2744"
"","117.2850","24.8078","8150.9800"
"","117.3850","24.8303","8148.2896"
"","117.4850","24.8505","8147.0708"
"","117.5850","24.8722","8149.5454"
"","117.6850","24.8928","8146.6719"
"","117.7850","24.9142","8149.7832"
"","117.8850","24.9358","8144.6162"
"","117.9850","24.9563","8147.6875"
"","118.0850","24.9780","8140.7793"
"","118.1850","24.9984","8136.3389"
"","118.2850","25.0202","8125.8350"
"","118.3850","25.0413","8116.2622"
"","118.4850","25.0626","8117.5371"
"","118.5850","25.0835","8109.9868"
"","118.6850","25.1044","8113.3887"
"","118.7850","25.1266","8105.5029"
"","118.8850","25.1465","8103.4443"
"","118.9850","25.1684","8099.8188"
"","119.0850","25.1889","8098.2349"
"","119.1850","25.2109","8099.6753"
"","119.2850","25.2321","8093.4346"
"","119.3850","25.2528","8099.2856"
"","119.4850","25.2740","8092.0742"
"","119.5850","25.2946","8093.7363"
"","119.6850","25.3172","8090.0601"
"","119.7850","25.3371","8086.5713"
"","119.8850","25.3592","8088.6128"
"","119.9850","25.3797","8084.9873"
"","120.0850","25.4013","8087.1338"
"","120.1850","25.4228","8077.3721"
"","120.2850","25.4432","8079.6807"
"","120.3850","25.4647","8069.3091"
"","120.4850","25.4852","8068.4854"
"","120.5850","25.5075","8062.8848"
"","120.6850","25.5278","8056.6758"
"","120.7850","25.5494","8060.1958"
"","120.8850","25.5701","8054.5381"
"","120.9850","25.5915","8058.9683"
"","121.0850","25.6133","8050.3926"
"","121.1850","25.6336","8050.8887"
"","121.2850","25.6553","8046.1084"
"","121.3850","25.6757","8043.4048"
"","121.4850","25.6978","8041.1128"
"","121.5850","25.7186","8033.1040"
"","121.6850","25.7397","8036.4419"
"","121.7850","25.7608","8028.2324"
"","121.8850","25.7819","8028.5005"
"","121.9850","25.8038","8021.8696"
"","122.0850","25.8239","8018.8745"
"","122.1850","25.8458","8014.4902"
"","122.2850","25.8664","8010.6279"
"","122.3850","25.8880","8008.4668"
"","122.4850","25.9094","7998.7007"
"","122.5850","25.9301","8001.1646"
"","122.6850","25.9515","7992.4985"
"","122.7850","25.9723","7991.8130"
"","122.8850","25.9945","7985.2690"
"","122.9850","26.0147","7978.9004"
"","123.0850","26.0362","7977.8867"
"","123.1850","26.0568","7970.2930"
"","123.2850","26.0785","7969.7803"
"","123.3850","26.0999","7957.1919"
"","123.4850","26.1205","7960.2988"
"","123.5850","26.1420","7947.5493"
"","123.6850","26.1625","7946.2358"
"","123.7850","26.1847","7940.3809"
"","123.8850","26.2054","7928.9482"
"","123.9850","26.2268","7930.2788"
"","124.0850","26.2476","7917.1733"
"","124.1850","26.2688","7916.8359"
"","124.2850","26.2905","7902.4976"
"","124.3850","26.3108","7901.1289"
"","124.4850","26.3328","7888.9326"
"","124.5850","26.3530","7884.7231"
"","124.6850","26.3751","7875.7031"
"","124.7850","26.3957","7862.6611"
"","124.8850","26.4170","7860.3359"
"","124.9850","26.4381","7842.3677"
"","125.0850","26.4591","7838.8779"
"","125.1850","26.4814","7821.4199"
"","125.2850","26.5015","7812.3823"
"","125.3850","26.5233","7798.1494"
"","125.4850","26.5437","7784.7490"
"","125.5850","26.5656","7772.3989"
"","125.6850","26.5868","7748.7358"
"","125.7850","26.6076","7740.3223"
"","125.8850","26.6285","7713.1333"
"","125.9850","26.6495","7697.6865"
"","126.0850","26.6717","7669.5747"
"","126.1850","26.6920","7643.6987"
"","126.2850","26.7135","7616.9438"
"","126.3850","26.7342","7583.3062"
"","126.4850","26.7558","7550.3813"
"","126.5850","26.7775","7504.8311"
"","126.6850","26.7978","7468.4614"
"","126.7850","26.8194","7411.8032"
"","126.8850","26.8400","7360.4136"
"","126.9850","26.8623","7289.7368"
"","127.0850","26.8826","7212.0220"
"","127.1850","26.9040","7107.6577"
"","127.2270","26.9130","6825.4136"
"","127.2300","26.9137","6465.0879"
"","127.2320","26.9141","6156.2803"
"","127.2340","26.9145","5808.6860"
"","127.2360","26.9150","5433.6147"
"","127.2380","26.9154","5041.0903"
"","127.2400","26.9158","4639.5508"
"","127.2420","26.9163","4236.1948"

